,r1,r2
283,521,268
284,521,317
285,521,353
286,521,389
287,525,316
288,525,402
289,525,422
290,525,442
291,525,446
292,526,332
293,526,477
294,526,480
295,527,372
296,527,385
297,527,399
298,529,283
299,529,316
300,529,337
301,529,418
302,529,442
303,529,474
304,529,513
305,530,405
306,531,456
307,532,96
308,532,197
309,532,206
310,532,210
311,532,372
312,532,385
313,532,456
314,535,322
315,535,430
316,535,431
317,537,430
318,537,431
319,537,535
320,538,437
321,540,412
322,541,279
323,541,467
324,544,258
325,546,283
326,546,316
327,546,337
328,546,418
329,546,421
330,546,442
331,546,474
332,546,513
333,546,529
334,549,425
335,550,301
336,550,475
337,551,19
338,552,283
339,552,316
340,552,337
341,552,359
342,552,418
343,552,421
344,552,442
345,552,474
346,552,513
347,552,529
348,552,546
349,553,372
350,553,405
351,553,527
352,553,530
353,553,532
354,554,217
355,554,400
356,554,428
357,554,451
358,554,482
359,554,491
360,554,516
361,554,517
362,554,518
363,555,52
364,555,448
365,555,519
366,556,402
367,556,422
368,556,525
369,557,371
370,558,53
371,558,444
372,558,447
373,559,205
374,559,422
375,559,442
376,559,514
377,562,454
378,562,527
379,564,257
380,564,527
381,564,531
382,564,553
383,569,69
384,569,81
385,569,435
386,569,504
387,570,302
388,570,351
389,570,389
390,570,481
391,570,550
392,572,372
393,572,427
394,573,283
395,573,316
396,573,335
397,573,337
398,573,354
399,573,442
400,573,474
401,573,508
402,573,513
403,573,529
404,573,546
405,573,552
406,574,417
407,574,523
408,576,64
409,576,402
410,576,422
411,576,426
412,576,476
413,576,525
414,576,556
415,576,559
416,577,444
417,577,447
418,577,558
419,578,429
420,580,505
421,583,472
422,583,544
423,584,426
424,587,398
425,588,359
426,588,421
427,588,552
428,589,53
429,589,401
430,589,444
431,589,447
432,589,483
433,589,558
434,589,577
435,590,425
436,592,283
437,592,316
438,592,337
439,592,359
440,592,418
441,592,421
442,592,426
443,592,442
444,592,474
445,592,513
446,592,529
447,592,546
448,592,552
449,592,573
450,592,588
451,593,402
452,593,422
453,593,525
454,593,556
455,593,576
456,594,519
457,596,567
458,597,385
459,597,484
460,598,446
461,599,425
462,599,493
463,599,549
464,599,590
465,600,286
466,600,416
467,600,482
468,602,399
469,602,419
470,602,424
471,602,479
472,602,518
473,604,530
474,605,372
475,605,427
476,609,320
477,610,301
478,610,550
479,611,53
480,611,401
481,611,589
482,612,510
483,613,432
484,615,389
485,617,53
486,617,447
487,617,483
488,617,558
489,617,577
490,617,589
491,620,192
492,620,387
493,621,268
494,621,353
495,621,389
496,621,420
497,621,521
498,622,53
499,622,447
500,622,483
501,622,589
502,622,602
503,622,617
504,624,465
505,627,49
506,628,500
507,630,91
508,630,96
509,630,372
510,634,53
511,634,401
512,634,444
513,634,447
514,634,483
515,634,558
516,634,577
517,634,589
518,634,617
519,634,622
520,635,602
521,636,115
522,638,57
523,639,498
524,640,637
525,641,57
526,646,532
527,647,93
528,649,101
529,655,96
530,655,372
531,655,532
532,655,630
533,658,58
534,660,58
535,665,480
536,665,485
537,665,519
538,665,526
539,665,594
540,667,53
541,667,223
542,667,447
543,667,483
544,667,558
545,667,577
546,667,589
547,667,617
548,667,622
549,667,634
550,670,630
551,673,517
552,679,96
553,679,655
554,680,70
555,685,96
556,685,630
557,685,655
558,685,679
559,689,96
560,689,631
561,689,655
562,689,679
563,689,685
564,690,447
565,690,589
566,690,617
567,690,634
568,690,637
569,690,640
570,690,646
571,690,667
572,691,91
573,691,96
574,691,242
575,691,269
576,691,372
577,691,630
578,691,655
579,691,685
580,691,689
581,692,217
582,692,491
583,693,351
584,693,636
585,702,205
586,702,422
587,702,514
588,702,559
589,702,576
590,705,371
591,705,479
592,705,557
593,707,95
594,707,238
595,708,117
596,709,690
597,712,101
598,712,517
599,712,673
600,713,94
601,713,332
602,713,519
603,714,684
604,714,686
605,715,96
606,715,389
607,715,655
608,715,679
609,715,685
610,715,689
611,715,691
612,716,655
613,718,131
614,720,678
615,724,96
616,724,553
617,724,689
618,724,691
619,731,657
620,732,676
621,733,4
622,733,70
623,733,683
624,734,91
625,734,96
626,734,630
627,734,691
628,735,93
629,735,647
630,736,96
631,736,630
632,736,655
633,736,679
634,736,685
635,736,689
636,736,691
637,736,715
638,738,283
639,738,316
640,738,402
641,738,422
642,738,442
643,738,446
644,738,514
645,738,525
646,738,556
647,738,559
648,738,702
649,739,737
650,740,635
651,743,32
652,744,541
653,747,494
654,752,527
655,753,216
656,753,219
657,753,477
658,753,480
659,753,485
660,753,487
661,753,526
662,753,665
663,754,686
664,755,101
665,755,649
666,755,712
667,756,755
668,757,101
669,757,673
670,757,755
671,758,89
672,758,417
673,758,650
674,758,669
675,758,682
676,760,666
677,761,66
678,761,555
679,762,555
680,762,678
681,763,329
682,763,655
683,763,675
684,763,716
685,763,731
686,763,736
687,764,635
688,764,641
689,765,91
690,765,630
691,765,679
692,765,689
693,765,691
694,765,716
695,766,101
696,766,368
697,766,516
698,766,649
699,766,673
700,766,712
701,766,755
702,767,417
703,771,58
704,771,635
705,771,658
706,771,693
707,773,67
708,773,108
709,773,133
710,775,732
711,775,733
712,776,637
713,776,640
714,776,646
715,776,690
716,776,709
717,777,760
718,778,89
719,778,677
720,778,682
721,779,671
722,780,638
723,781,748
724,784,637
725,784,690
726,784,776
727,786,777
728,788,70
729,788,94
730,788,332
731,788,678
732,788,683
733,788,713
734,788,733
735,794,241
736,796,74
737,798,614
738,800,64
739,800,422
740,800,474
741,800,476
742,800,513
743,800,525
744,800,556
745,800,593
746,800,738
747,803,367
748,805,490
749,805,517
750,809,64
751,809,474
752,809,476
753,809,513
754,809,525
755,809,556
756,809,593
757,809,738
758,809,780
759,809,800
760,811,424
761,811,517
762,811,554
763,811,602
764,812,94
765,812,665
766,812,788
767,814,685
768,814,705
769,815,679
770,815,731
771,815,736
772,815,763
773,816,780
774,817,372
775,817,385
776,817,655
777,817,679
778,817,691
779,817,715
780,817,716
781,817,736
782,817,763
783,817,815
784,818,637
785,820,67
786,820,712
787,820,766
788,822,57
789,822,638
790,822,719
791,824,724
792,824,729
793,824,766
794,825,673
795,825,756
796,825,766
797,826,645
798,828,763
799,829,638
800,829,738
801,829,816
802,831,676
803,831,678
804,831,722
805,831,788
806,831,812
807,832,715
808,832,724
809,833,493
810,833,599
811,834,57
812,834,638
813,834,684
814,834,822
815,834,829
816,835,66
817,835,488
818,835,761
819,836,95
820,836,754
821,837,91
822,837,630
823,837,670
824,837,685
825,837,691
826,837,734
827,838,541
828,838,691
829,839,96
830,839,630
831,839,655
832,839,685
833,839,691
834,839,715
835,839,736
836,841,275
837,841,293
838,841,833
839,842,637
840,842,640
841,842,690
842,842,776
843,842,784
844,843,665
845,843,683
846,843,733
847,843,775
848,843,812
849,844,719
850,844,822
851,844,836
852,845,293
853,845,687
854,845,841
855,846,102
856,846,757
857,847,715
858,848,686
859,848,754
860,848,816
861,848,829
862,848,834
863,849,55
864,849,58
865,849,636
866,849,658
867,849,693
868,849,771
869,850,275
870,850,293
871,850,458
872,850,493
873,850,841
874,850,845
875,851,710
876,852,101
877,852,217
878,852,491
879,852,673
880,852,692
881,852,712
882,852,755
883,852,757
884,852,820
885,852,825
886,855,852
887,856,58
888,856,641
889,856,814
890,857,640
891,857,646
892,857,690
893,857,709
894,857,776
895,857,784
896,857,842
897,858,722
898,859,96
899,859,655
900,859,679
901,859,685
902,859,689
903,859,691
904,859,715
905,859,736
906,859,817
907,859,839
908,860,745
909,869,372
910,869,532
911,869,553
912,869,724
913,870,479
914,870,553
915,870,564
916,870,811
917,871,456
918,872,43
919,872,493
920,872,677
921,872,850
922,875,637
923,875,640
924,875,690
925,875,709
926,875,730
927,875,776
928,875,857
929,877,843
930,878,64
931,878,402
932,878,476
933,878,556
934,878,576
935,878,844
936,879,424
937,879,518
938,879,522
939,883,268
940,883,372
941,883,385
942,883,389
943,883,405
944,883,530
945,883,532
946,883,553
947,883,597
948,883,604
949,883,763
950,883,869
951,884,841
952,884,845
953,884,850
954,885,99
955,885,262
956,885,599
957,885,677
958,885,778
959,885,841
960,885,845
961,885,850
962,885,884
963,886,50
964,886,199
965,886,635
966,886,636
967,886,817
968,886,854
969,887,94
970,887,683
971,887,733
972,887,788
973,888,638
974,888,714
975,888,816
976,888,829
977,888,834
978,889,447
979,889,637
980,889,640
981,889,654
982,889,675
983,889,690
984,889,776
985,889,818
986,890,17
987,890,91
988,890,96
989,890,655
990,890,679
991,890,689
992,890,691
993,890,715
994,890,736
995,890,763
996,890,817
997,890,837
998,890,859
999,890,883
1000,891,630
1001,891,691
1002,891,734
1003,891,817
1004,891,837
1005,892,133
1006,892,217
1007,892,387
1008,892,400
1009,892,428
1010,892,451
1011,892,491
1012,892,515
1013,892,516
1014,892,554
1015,893,20
1016,893,217
1017,893,491
1018,893,517
1019,893,554
1020,894,809
1021,896,80
1022,896,675
1023,896,690
1024,896,889
1025,897,732
1026,897,761
1027,897,835
1028,899,826
1029,901,64
1030,901,402
1031,901,426
1032,901,476
1033,901,490
1034,901,546
1035,901,552
1036,901,592
1037,903,638
1038,903,714
1039,903,834
1040,904,101
1041,904,712
1042,904,766
1043,904,773
1044,904,820
1045,905,555
1046,905,678
1047,905,761
1048,905,762
1049,905,897
1050,908,629
1051,908,753
1052,908,821
1053,909,57
1054,909,64
1055,909,686
1056,909,816
1057,909,829
1058,909,848
1059,909,855
1060,910,91
1061,910,731
1062,910,736
1063,910,763
1064,910,815
1065,910,817
1066,914,219
1067,914,480
1068,914,485
1069,914,487
1070,914,519
1071,914,753
1072,919,217
1073,919,387
1074,919,399
1075,919,400
1076,919,428
1077,919,451
1078,919,475
1079,919,491
1080,919,515
1081,919,516
1082,919,517
1083,919,554
1084,919,602
1085,919,620
1086,919,712
1087,919,766
1088,919,892
1089,920,531
1090,920,532
1091,920,859
1092,920,869
1093,921,219
1094,921,480
1095,921,485
1096,921,914
1097,923,673
1098,923,712
1099,923,825
1100,925,635
1101,926,754
1102,927,217
1103,927,400
1104,927,428
1105,927,451
1106,927,482
1107,927,491
1108,927,515
1109,927,516
1110,927,517
1111,927,554
1112,927,811
1113,927,892
1114,927,894
1115,928,50
1116,928,64
1117,928,226
1118,928,422
1119,928,446
1120,928,490
1121,928,517
1122,928,525
1123,928,556
1124,928,576
1125,928,593
1126,928,800
1127,928,805
1128,928,809
1129,929,417
1130,929,574
1131,929,682
1132,930,64
1133,930,422
1134,930,474
1135,930,476
1136,930,513
1137,930,525
1138,930,556
1139,930,559
1140,930,576
1141,930,593
1142,930,738
1143,930,800
1144,930,809
1145,930,928
1146,931,583
1147,931,808
1148,932,450
1149,932,485
1150,933,232
1151,933,518
1152,934,630
1153,934,691
1154,934,715
1155,934,891
1156,935,693
1157,935,771
1158,935,849
1159,936,73
1160,936,372
1161,936,655
1162,936,679
1163,936,685
1164,936,715
1165,936,736
1166,936,763
1167,936,815
1168,936,817
1169,936,847
1170,936,859
1171,936,891
1172,936,910
1173,937,95
1174,937,357
1175,937,684
1176,938,80
1177,938,483
1178,938,622
1179,938,637
1180,938,675
1181,938,690
1182,938,729
1183,938,763
1184,938,875
1185,938,889
1186,938,896
1187,940,20
1188,940,451
1189,940,755
1190,940,757
1191,940,820
1192,940,852
1193,941,240
1194,941,847
1195,943,896
1196,945,275
1197,945,599
1198,945,833
1199,945,841
1200,945,845
1201,945,850
1202,945,884
1203,945,885
1204,946,820
1205,946,904
1206,947,679
1207,947,689
1208,947,710
1209,947,715
1210,947,716
1211,947,731
1212,947,736
1213,947,763
1214,947,765
1215,948,101
1216,948,712
1217,948,764
1218,948,766
1219,948,919
1220,949,641
1221,949,754
1222,949,764
1223,949,815
1224,951,729
1225,951,772
1226,952,101
1227,952,673
1228,952,712
1229,952,755
1230,952,766
1231,952,825
1232,952,946
1233,956,20
1234,956,387
1235,956,428
1236,958,649
1237,958,755
1238,959,65
1239,959,804
1240,960,21
1241,960,681
1242,960,898
1243,961,365
1244,961,428
1245,961,755
1246,961,757
1247,961,820
1248,961,852
1249,961,904
1250,961,940
1251,962,88
1252,962,833
1253,962,841
1254,962,884
1255,962,885
1256,962,945
1257,964,712
1258,964,852
1259,964,855
1260,967,917
1261,968,422
1262,968,492
1263,968,556
1264,968,559
1265,968,576
1266,968,638
1267,968,702
1268,968,738
1269,968,800
1270,968,806
1271,969,425
1272,969,493
1273,969,549
1274,969,590
1275,969,599
1276,969,884
1277,971,852
1278,971,964
1279,972,518
1280,972,556
1281,972,576
1282,972,708
1283,972,968
1284,973,564
1285,973,808
1286,973,920
1287,973,931
1288,974,520
1289,974,676
1290,974,732
1291,974,895
1292,975,199
1293,975,754
1294,975,886
1295,975,949
1296,976,93
1297,976,647
1298,977,660
1299,978,684
1300,978,714
1301,978,888
1302,979,485
1303,979,519
1304,979,555
1305,979,594
1306,979,665
1307,979,713
1308,979,914
1309,981,814
1310,986,532
1311,986,869
1312,986,883
1313,986,920
1314,986,973
1315,987,217
1316,987,491
1317,988,401
1318,988,447
1319,988,483
1320,988,589
1321,988,622
1322,988,634
1323,988,667
1324,989,633
1325,990,217
1326,990,371
1327,990,400
1328,990,428
1329,990,451
1330,990,491
1331,990,515
1332,990,516
1333,990,892
1334,991,937
1335,992,770
1336,993,673
1337,993,692
1338,993,766
1339,993,824
1340,994,372
1341,994,572
1342,994,920
1343,994,973
1344,994,986
1345,994,988
1346,995,933
1347,996,199
1348,996,322
1349,996,643
1350,996,712
1351,996,740
1352,996,766
1353,996,919
1354,996,949
1355,996,975
1356,998,402
1357,998,422
1358,998,426
1359,998,490
1360,998,492
1361,998,576
1362,998,738
1363,998,800
1364,998,901
1365,998,930
1366,998,968
1367,999,638
1368,999,684
1369,999,754
1370,999,829
1371,999,834
1372,999,888
1373,1000,804
1374,1000,833
1375,1000,841
1376,1000,845
1377,1000,850
1378,1000,884
1379,1000,885
1380,1000,945
1381,1000,962
1382,1001,771
1383,1001,981
1384,1002,447
1385,1002,637
1386,1002,640
1387,1002,690
1388,1002,709
1389,1002,729
1390,1002,776
1391,1002,842
1392,1002,857
1393,1002,875
1394,1002,889
1395,1002,938
1396,1003,101
1397,1003,217
1398,1003,387
1399,1003,399
1400,1003,400
1401,1003,428
1402,1003,451
1403,1003,491
1404,1003,515
1405,1003,516
1406,1003,517
1407,1003,554
1408,1003,620
1409,1003,892
1410,1003,893
1411,1003,919
1412,1003,927
1413,1003,969
1414,1003,990
1415,1004,328
1416,1004,826
1417,1005,637
1418,1005,640
1419,1005,667
1420,1005,690
1421,1005,776
1422,1005,784
1423,1005,818
1424,1005,875
1425,1005,889
1426,1005,896
1427,1005,938
1428,1007,746
1429,1010,61
1430,1010,453
1431,1014,714
1432,1014,719
1433,1014,978
1434,1016,217
1435,1016,361
1436,1016,400
1437,1016,428
1438,1016,451
1439,1016,491
1440,1016,515
1441,1016,516
1442,1016,517
1443,1016,554
1444,1016,892
1445,1016,893
1446,1016,919
1447,1016,927
1448,1016,987
1449,1016,1003
1450,1017,444
1451,1017,667
1452,1018,636
1453,1019,58
1454,1019,479
1455,1019,636
1456,1019,658
1457,1019,693
1458,1019,764
1459,1019,771
1460,1019,849
1461,1019,1018
1462,1022,999
1463,1023,655
1464,1023,716
1465,1023,731
1466,1023,763
1467,1023,815
1468,1023,817
1469,1023,936
1470,1025,684
1471,1025,714
1472,1025,888
1473,1025,978
1474,1025,1014
1475,1026,592
1476,1026,638
1477,1026,684
1478,1026,686
1479,1026,780
1480,1026,901
1481,1026,998
1482,1027,556
1483,1027,684
1484,1027,686
1485,1027,714
1486,1027,829
1487,1027,834
1488,1027,848
1489,1027,888
1490,1027,903
1491,1027,978
1492,1027,1014
1493,1027,1025
1494,1029,969
1495,1030,405
1496,1030,604
1497,1030,883
1498,1031,387
1499,1031,755
1500,1031,756
1501,1031,825
1502,1031,849
1503,1031,1019
1504,1032,93
1505,1033,856
1506,1038,57
1507,1038,686
1508,1038,714
1509,1038,822
1510,1038,844
1511,1038,903
1512,1038,1027
1513,1039,58
1514,1039,246
1515,1039,636
1516,1039,658
1517,1039,693
1518,1039,771
1519,1039,849
1520,1039,1019
1521,1040,55
1522,1040,91
1523,1040,630
1524,1040,679
1525,1040,691
1526,1040,734
1527,1040,837
1528,1040,874
1529,1040,890
1530,1041,485
1531,1041,487
1532,1041,519
1533,1041,665
1534,1041,753
1535,1041,914
1536,1041,921
1537,1041,932
1538,1041,979
1539,1042,405
1540,1042,553
1541,1043,89
1542,1043,758
1543,1043,783
1544,1044,58
1545,1044,771
1546,1044,1019
1547,1045,677
1548,1047,53
1549,1047,447
1550,1047,558
1551,1047,577
1552,1047,589
1553,1047,604
1554,1047,617
1555,1047,634
1556,1047,667
1557,1047,938
1558,1048,70
1559,1048,209
1560,1048,485
1561,1048,665
1562,1049,776
1563,1049,951
1564,1050,669
1565,1050,833
1566,1051,761
1567,1051,905
1568,1052,58
1569,1052,635
1570,1052,636
1571,1052,764
1572,1052,854
1573,1052,1019
1574,1052,1039
1575,1053,873
1576,1054,736
1577,1054,839
1578,1055,417
1579,1055,523
1580,1055,574
1581,1055,758
1582,1055,929
1583,1055,992
1584,1056,755
1585,1056,846
1586,1057,520
1587,1057,960
1588,1058,93
1589,1059,666
1590,1059,684
1591,1059,888
1592,1059,991
1593,1059,1025
1594,1062,701
1595,1062,745
1596,1065,50
1597,1065,399
1598,1065,476
1599,1065,518
1600,1065,975
1601,1066,101
1602,1066,766
1603,1066,816
1604,1066,848
1605,1066,888
1606,1066,1025
1607,1067,815
1608,1067,832
1609,1067,890
1610,1069,96
1611,1069,655
1612,1069,679
1613,1069,715
1614,1069,716
1615,1069,736
1616,1069,763
1617,1069,817
1618,1069,883
1619,1069,890
1620,1069,947
1621,1069,1023
1622,1069,1067
1623,1073,217
1624,1073,371
1625,1073,400
1626,1073,428
1627,1073,451
1628,1073,491
1629,1073,516
1630,1073,557
1631,1073,892
1632,1073,990
1633,1076,107
1634,1076,126
1635,1078,75
1636,1079,442
1637,1079,525
1638,1079,684
1639,1079,816
1640,1079,829
1641,1079,834
1642,1079,848
1643,1079,888
1644,1079,998
1645,1079,999
1646,1079,1026
1647,1081,113
1648,1081,114
1649,1083,81
1650,1083,132
1651,1084,74
1652,1084,76
1653,1084,241
1654,1084,1081
1655,1085,71
1656,1086,74
1657,1086,76
1658,1086,79
1659,1086,1081
1660,1086,1084
1661,1090,1088
1662,1093,935
1663,1094,426
1664,1094,684
1665,1094,834
1666,1094,848
1667,1094,888
1668,1094,1025
1669,1094,1059
1670,1094,1066
1671,1094,1079
1672,1095,240
1673,1095,372
1674,1095,671
1675,1095,716
1676,1095,731
1677,1095,736
1678,1095,763
1679,1095,765
1680,1095,815
1681,1095,817
1682,1095,847
1683,1095,910
1684,1095,936
1685,1095,941
1686,1095,947
1687,1096,874
1688,1100,94
1689,1100,332
1690,1100,526
1691,1100,676
1692,1100,713
1693,1100,733
1694,1100,788
1695,1100,821
1696,1100,887
1697,1103,1087
1698,1105,689
1699,1105,840
1700,1106,75
1701,1106,1078
1702,1107,77
1703,1107,382
1704,1108,631
1705,1108,875
1706,1109,65
1707,1109,99
1708,1109,677
1709,1109,743
1710,1109,841
1711,1109,884
1712,1109,885
1713,1109,959
1714,1110,816
1715,1110,888
1716,1110,999
1717,1110,1025
1718,1110,1066
1719,1111,676
1720,1111,831
1721,1112,682
1722,1113,718
1723,1113,935
1724,1114,478
1725,1114,765
1726,1114,874
1727,1114,947
1728,1114,1040
1729,1115,684
1730,1115,714
1731,1115,754
1732,1115,816
1733,1115,829
1734,1115,836
1735,1115,909
1736,1115,999
1737,1115,1014
1738,1115,1026
1739,1115,1066
1740,1115,1110
1741,1119,74
1742,1119,414
1743,1119,952
1744,1122,888
1745,1123,818
1746,1123,875
1747,1123,1005
1748,1125,100
1749,1125,1002
1750,1127,376
1751,1129,582
1752,1129,712
1753,1129,1119
1754,1130,81
1755,1130,132
1756,1132,385
1757,1132,817
1758,1133,67
1759,1133,108
1760,1134,82
1761,1135,73
1762,1135,123
1763,1135,838
1764,1136,130
1765,1138,684
1766,1138,714
1767,1138,816
1768,1138,888
1769,1138,909
1770,1138,1025
1771,1138,1066
1772,1138,1094
1773,1138,1110
1774,1138,1115
1775,1139,804
1776,1140,646
1777,1140,731
1778,1140,938
1779,1141,402
1780,1141,684
1781,1141,829
1782,1141,909
1783,1141,978
1784,1141,999
1785,1141,1079
1786,1142,820
1787,1142,852
1788,1142,940
1789,1142,946
1790,1142,961
1791,1143,240
1792,1143,291
1793,1143,657
1794,1143,731
1795,1143,736
1796,1143,763
1797,1143,815
1798,1143,839
1799,1143,910
1800,1143,1095
1801,1143,1140
1802,1144,1121
1803,1146,71
1804,1146,105
1805,1146,465
1806,1147,69
1807,1147,81
1808,1147,460
1809,1148,763
1810,1148,815
1811,1148,817
1812,1148,828
1813,1148,910
1814,1148,936
1815,1148,1023
1816,1149,94
1817,1149,665
1818,1149,676
1819,1149,713
1820,1149,732
1821,1149,775
1822,1149,788
1823,1149,812
1824,1149,843
1825,1149,897
1826,1149,1100
1827,1150,372
1828,1150,385
1829,1150,655
1830,1150,679
1831,1150,691
1832,1150,715
1833,1150,716
1834,1150,736
1835,1150,763
1836,1150,815
1837,1150,817
1838,1150,839
1839,1150,890
1840,1150,891
1841,1150,910
1842,1150,936
1843,1150,1023
1844,1150,1069
1845,1150,1095
1846,1150,1132
1847,1150,1148
1848,1151,17
1849,1151,91
1850,1151,96
1851,1151,372
1852,1151,385
1853,1151,630
1854,1151,655
1855,1151,679
1856,1151,691
1857,1151,715
1858,1151,734
1859,1151,763
1860,1151,765
1861,1151,817
1862,1151,837
1863,1151,890
1864,1151,934
1865,1151,1040
1866,1151,1067
1867,1151,1069
1868,1151,1150
1869,1152,996
1870,1152,1014
1871,1154,733
1872,1154,762
1873,1154,843
1874,1154,1149
1875,1156,73
1876,1156,123
1877,1158,75
1878,1159,17
1879,1159,1151
1880,1160,75
1881,1160,778
1882,1160,1078
1883,1160,1106
1884,1160,1158
1885,1165,888
1886,1165,991
1887,1165,999
1888,1165,1022
1889,1165,1059
1890,1165,1110
1891,1166,76
1892,1166,85
1893,1166,97
1894,1166,300
1895,1166,1165
1896,1170,17
1897,1170,123
1898,1170,736
1899,1170,763
1900,1170,910
1901,1170,1132
1902,1170,1156
1903,1170,1162
1904,1171,113
1905,1171,1081
1906,1171,1133
1907,1172,91
1908,1172,630
1909,1172,655
1910,1172,670
1911,1172,679
1912,1172,685
1913,1172,691
1914,1172,734
1915,1172,765
1916,1172,817
1917,1172,837
1918,1172,890
1919,1172,1040
1920,1172,1148
1921,1172,1150
1922,1172,1151
1923,1173,118
1924,1173,1018
1925,1173,1121
1926,1176,1132
1927,1176,1135
1928,1178,126
1929,1178,1076
1930,1180,635
1931,1180,1119
1932,1180,1121
1933,1181,103
1934,1182,1121
1935,1182,1173
1936,1183,1119
1937,1186,541
1938,1189,458
1939,1189,841
1940,1189,845
1941,1189,850
1942,1189,884
1943,1191,838
1944,1192,32
1945,1192,47
1946,1192,743
1947,1193,93
1948,1193,976
1949,1194,635
1950,1194,694
1951,1194,755
1952,1194,764
1953,1194,948
1954,1194,1039
1955,1194,1052
1956,1196,62
1957,1197,859
1958,1197,936
1959,1197,944
1960,1198,629
1961,1198,683
1962,1198,733
1963,1198,788
1964,1198,887
1965,1198,1100
1966,1199,1001
1967,1201,1095
1968,1201,1148
1969,1203,34
1970,1208,73
1971,1208,1170
1972,1209,73
1973,1209,630
1974,1209,691
1975,1209,837
1976,1209,838
1977,1209,1135
1978,1209,1172
1979,1210,1129
1980,1211,96
1981,1211,655
1982,1211,679
1983,1211,685
1984,1211,715
1985,1211,817
1986,1211,859
1987,1211,890
1988,1211,1069
1989,1211,1151
1990,1212,859
1991,1213,923
1992,1216,775
1993,1216,1154
1994,1217,92
1995,1217,1077
1996,1218,17
1997,1218,73
1998,1218,111
1999,1218,123
2000,1218,736
2001,1218,1132
2002,1218,1135
2003,1218,1170
2004,1218,1208
2005,1220,1171
2006,1221,1097
2007,1222,591
2008,1223,57
2009,1223,714
2010,1223,816
2011,1223,822
2012,1223,829
2013,1223,844
2014,1223,888
2015,1223,909
2016,1223,978
2017,1223,1014
2018,1223,1025
2019,1223,1027
2020,1223,1038
2021,1223,1141
2022,1225,70
2023,1225,683
2024,1225,722
2025,1225,733
2026,1225,775
2027,1225,812
2028,1225,831
2029,1225,843
2030,1227,788
