,r1,r2
379,588,459
380,588,495
381,588,506
382,588,524
383,588,529
384,588,542
385,588,546
386,588,553
387,588,571
388,589,127
389,592,54
390,592,111
391,592,119
392,592,445
393,592,452
394,592,501
395,592,556
396,592,563
397,592,587
398,593,500
399,595,421
400,595,591
401,596,516
402,598,86
403,598,105
404,598,117
405,598,416
406,598,459
407,598,524
408,598,542
409,598,546
410,598,553
411,598,588
412,602,568
413,605,127
414,605,144
415,605,281
416,605,495
417,606,503
418,608,88
419,608,176
420,611,31
421,612,31
422,612,464
423,612,562
424,612,611
425,613,552
426,613,611
427,613,612
428,616,86
429,616,117
430,616,459
431,616,588
432,616,589
433,616,598
434,620,122
435,620,452
436,620,482
437,620,502
438,620,546
439,621,552
440,621,612
441,621,613
442,622,166
443,623,34
444,625,442
445,626,375
446,626,450
447,629,35
448,629,86
449,629,117
450,629,143
451,629,459
452,629,482
453,629,524
454,629,528
455,629,540
456,629,542
457,629,546
458,629,571
459,629,580
460,629,588
461,629,598
462,633,31
463,633,515
464,636,456
465,636,574
466,636,598
467,637,570
468,638,173
469,642,91
470,642,169
471,645,528
472,645,542
473,645,546
474,645,629
475,646,141
476,646,599
477,647,278
478,647,611
479,647,612
480,648,116
481,651,18
482,651,523
483,651,570
484,651,602
485,652,18
486,652,140
487,652,445
488,652,501
489,652,587
490,652,592
491,654,18
492,654,54
493,654,592
494,654,652
495,655,18
496,655,46
497,655,305
498,655,445
499,655,523
500,655,587
501,655,602
502,655,652
503,656,648
504,657,18
505,657,111
506,657,119
507,657,587
508,657,654
509,658,35
510,658,86
511,658,117
512,658,459
513,658,524
514,658,542
515,658,546
516,658,571
517,658,588
518,658,598
519,658,629
520,658,645
521,659,142
522,659,145
523,661,584
524,661,624
525,662,312
526,662,637
527,663,159
528,665,623
529,666,105
530,666,571
531,666,608
532,668,602
533,670,143
534,672,563
535,674,140
536,674,425
537,674,523
538,674,570
539,674,602
540,674,655
541,675,482
542,675,502
543,675,620
544,676,84
545,676,116
546,678,49
547,678,627
548,681,62
549,681,72
550,681,140
551,681,425
552,681,523
553,681,570
554,681,637
555,681,656
556,681,674
557,684,680
558,686,169
559,686,642
560,689,638
561,690,446
562,690,484
563,693,18
564,693,111
565,693,119
566,693,445
567,693,587
568,693,592
569,693,651
570,693,652
571,693,655
572,693,657
573,694,141
574,694,646
575,696,164
576,699,630
577,700,145
578,700,659
579,701,61
580,701,145
581,701,700
582,705,364
583,707,146
584,707,631
585,709,499
586,710,625
587,711,541
588,711,699
589,713,328
590,713,460
591,713,593
592,714,18
593,714,140
594,714,425
595,714,445
596,714,655
597,714,674
598,715,62
599,715,140
600,715,425
601,715,570
602,715,681
603,716,57
604,716,464
605,716,562
606,716,611
607,716,612
608,717,18
609,717,46
610,717,72
611,717,159
612,717,313
613,717,402
614,717,501
615,717,693
616,718,447
617,718,525
618,718,530
619,718,536
620,719,150
621,720,640
622,720,677
623,722,127
624,722,495
625,722,605
626,723,18
627,723,111
628,723,119
629,723,443
630,723,445
631,723,587
632,723,592
633,723,651
634,723,652
635,723,655
636,723,657
637,723,693
638,723,717
639,724,571
640,724,613
641,724,621
642,724,675
643,725,88
644,725,445
645,725,501
646,725,592
647,725,613
648,725,693
649,725,715
650,725,717
651,725,723
652,726,18
653,726,46
654,726,119
655,726,159
656,726,425
657,726,441
658,726,445
659,726,472
660,726,501
661,726,587
662,726,655
663,726,681
664,726,693
665,726,717
666,726,723
667,726,725
668,727,18
669,727,425
670,727,445
671,727,501
672,727,613
673,727,693
674,727,715
675,727,717
676,727,723
677,727,725
678,727,726
679,728,18
680,728,637
681,728,640
682,728,662
683,728,680
684,728,684
685,728,714
686,729,691
687,730,54
688,730,706
689,734,437
690,736,159
691,738,176
692,738,608
693,739,445
694,739,501
695,739,587
696,739,592
697,739,652
698,740,546
699,740,683
700,742,176
701,742,608
702,742,738
703,746,77
704,746,678
705,746,713
706,750,122
707,750,452
708,750,495
709,750,502
710,750,556
711,750,620
712,750,675
713,756,546
714,756,666
715,756,683
716,756,740
717,757,18
718,757,140
719,757,425
720,757,445
721,757,501
722,757,592
723,757,652
724,757,693
725,757,715
726,757,717
727,757,723
728,757,725
729,757,726
730,757,727
731,758,464
732,758,515
733,758,612
734,758,633
735,758,647
736,760,690
737,761,364
738,761,705
739,766,140
740,766,264
741,766,283
742,766,425
743,766,523
744,766,674
745,766,714
746,766,715
747,766,723
748,766,728
749,766,757
750,768,477
751,771,661
752,774,452
753,774,546
754,774,629
755,776,5
756,776,23
757,776,62
758,776,88
759,776,119
760,776,163
761,776,176
762,776,608
763,776,657
764,776,725
765,776,738
766,776,742
767,779,713
768,780,88
769,780,150
770,780,608
771,780,776
772,785,5
773,785,23
774,785,159
775,785,163
776,785,176
777,787,5
778,787,23
779,787,88
780,787,159
781,787,163
782,787,445
783,787,501
784,787,652
785,787,717
786,787,736
787,787,785
788,788,5
789,788,18
790,788,23
791,788,49
792,788,62
793,788,88
794,788,159
795,788,163
796,788,715
797,788,725
798,788,776
799,788,787
800,789,23
801,789,62
802,789,715
803,789,788
804,790,150
805,790,776
806,791,150
807,791,776
808,791,790
809,792,201
810,793,777
811,795,114
812,795,786
813,803,155
814,803,659
815,808,57
816,808,562
817,808,639
818,816,794
819,817,114
820,819,48
821,820,140
822,820,159
823,820,570
824,820,637
825,820,662
826,820,728
827,822,4
828,824,84
829,825,81
830,833,221
831,834,33
832,834,154
833,836,824
834,837,640
835,837,677
836,837,785
837,838,364
838,838,761
839,843,62
840,843,570
841,843,681
842,843,820
843,844,63
844,845,49
845,850,114
846,850,676
847,850,817
848,850,829
849,856,803
850,856,854
851,857,833
852,861,5
853,861,23
854,861,140
855,861,159
856,861,742
857,861,787
858,862,173
859,862,638
860,862,670
861,864,817
862,867,450
863,867,741
864,867,848
865,871,870
866,872,173
867,873,173
868,873,871
869,873,872
870,874,870
871,874,871
872,874,872
873,874,873
874,875,173
875,875,870
876,875,873
877,875,874
878,878,664
879,879,143
880,880,143
881,880,529
882,880,571
883,880,666
884,880,683
885,880,756
886,881,190
887,881,525
888,881,536
889,881,718
890,881,771
891,882,697
892,883,683
893,884,863
894,885,689
895,885,740
896,886,638
897,886,862
898,887,737
899,888,150
900,888,175
901,888,176
902,889,150
903,889,175
904,889,176
905,889,613
906,889,664
907,889,808
908,889,888
909,890,682
910,891,664
911,891,808
912,892,88
913,892,159
914,892,175
915,892,176
916,892,608
917,892,725
918,892,776
919,892,785
920,892,788
921,892,888
922,892,889
923,893,62
924,893,175
925,893,176
926,893,608
927,893,776
928,893,785
929,893,888
930,893,889
931,893,892
932,894,155
933,894,803
934,895,177
935,896,666
936,896,870
937,896,871
938,896,873
939,896,874
940,896,875
941,898,92
942,899,65
943,899,92
944,899,889
945,903,794
946,904,32
947,905,34
948,905,61
949,905,701
950,906,94
951,906,659
952,906,803
953,906,894
954,907,173
955,907,871
956,907,873
957,907,874
958,907,875
959,907,896
960,908,871
961,908,873
962,908,874
963,908,875
964,908,896
965,908,907
966,909,870
967,909,871
968,909,873
969,909,874
970,909,875
971,909,896
972,909,907
973,909,908
974,911,163
975,914,154
976,914,740
977,914,756
978,914,834
979,915,629
980,915,870
981,915,871
982,915,873
983,915,874
984,915,875
985,915,880
986,915,896
987,915,907
988,915,909
989,917,666
990,917,870
991,917,871
992,917,896
993,917,915
994,919,795
995,920,5
996,920,159
997,920,163
998,920,787
999,922,758
1000,923,770
1001,923,842
1002,925,795
1003,926,150
1004,930,154
1005,930,834
1006,936,918
1007,937,874
1008,937,875
1009,937,907
1010,937,908
1011,938,154
1012,938,186
1013,938,834
1014,938,873
1015,938,874
1016,938,875
1017,938,907
1018,938,909
1019,938,915
1020,938,930
1021,938,937
1022,945,918
1023,945,936
1024,953,802
1025,953,803
1026,955,360
1027,956,871
1028,956,872
1029,956,873
1030,956,874
1031,956,875
1032,956,896
1033,956,907
1034,956,908
1035,956,909
1036,956,915
1037,956,937
1038,956,938
1039,964,61
1040,964,803
1041,964,905
1042,964,906
1043,967,878
1044,969,967
1045,970,969
1046,972,65
1047,972,150
1048,972,899
1049,973,92
1050,975,27
1051,975,93
1052,975,173
1053,976,27
1054,976,93
1055,976,173
1056,976,975
1057,983,156
1058,983,167
1059,983,786
1060,983,795
1061,986,553
1062,986,872
1063,986,873
1064,986,930
1065,986,956
1066,990,643
1067,993,933
1068,995,186
1069,995,874
1070,996,972
1071,997,990
1072,999,360
1073,1006,360
1074,1006,955
1075,1006,999
1076,1010,1009
1077,1012,67
1078,1016,221
1079,1016,993
1080,1017,360
1081,1017,955
1082,1017,999
1083,1017,1006
1084,1027,150
1085,1027,801
1086,1027,899
1087,1027,972
1088,1027,996
1089,1028,96
1090,1030,972
1091,1030,1027
1092,1031,155
1093,1038,188
1094,1038,189
1095,1039,933
1096,1039,994
1097,1039,1035
1098,1039,1037
1099,1046,122
1100,1046,428
1101,1046,620
1102,1046,644
1103,1046,750
1104,1046,774
1105,1046,882
1106,1055,401
1107,1056,18
1108,1056,693
1109,1056,723
