,r1,r2
316,659,657
317,660,447
318,660,449
319,660,526
320,660,658
321,661,463
322,661,514
323,662,471
324,662,506
325,664,213
326,668,73
327,668,524
328,669,419
329,669,544
330,670,444
331,670,486
332,670,599
333,670,661
334,671,554
335,671,593
336,671,621
337,675,443
338,675,481
339,675,592
340,675,645
341,675,648
342,676,214
343,676,220
344,680,20
345,680,462
346,680,476
347,680,595
348,680,628
349,684,407
350,686,614
351,686,658
352,686,660
353,689,34
354,691,116
355,692,660
356,693,692
357,697,444
358,697,670
359,701,54
360,701,555
361,704,70
362,704,301
363,706,71
364,706,687
365,708,14
366,709,59
367,710,340
368,714,660
369,718,462
370,718,513
371,718,680
372,719,8
373,719,390
374,719,523
375,719,689
376,722,590
377,722,593
378,722,661
379,726,723
380,727,723
381,727,726
382,729,728
383,730,691
384,732,14
385,732,708
386,736,725
387,736,735
388,746,429
389,747,445
390,747,521
391,747,629
392,747,636
393,747,657
394,747,659
395,750,444
396,750,589
397,750,670
398,750,697
399,750,706
400,752,353
401,752,394
402,752,425
403,752,481
404,752,545
405,752,612
406,752,645
407,752,648
408,752,651
409,752,677
410,753,691
411,753,730
412,754,67
413,754,462
414,754,680
415,754,691
416,754,734
417,756,71
418,756,95
419,756,126
420,758,14
421,758,24
422,758,694
423,762,64
424,765,359
425,765,410
426,765,691
427,765,708
428,767,753
429,768,735
430,768,736
431,769,725
432,773,731
433,773,763
434,775,49
435,776,49
436,776,660
437,776,692
438,776,775
439,790,553
440,790,700
441,790,719
442,792,462
443,792,513
444,792,680
445,792,718
446,794,660
447,794,692
448,794,693
449,794,775
450,794,776
451,796,70
452,796,677
453,796,681
454,796,704
455,796,736
456,797,67
457,797,462
458,797,680
459,797,691
460,797,754
461,798,755
462,799,79
463,800,702
464,802,755
465,802,798
466,803,95
467,803,340
468,803,670
469,803,710
470,803,756
471,803,772
472,806,734
473,806,754
474,809,29
475,809,74
476,809,77
477,809,439
478,809,710
479,809,756
480,809,803
481,810,24
482,810,73
483,810,85
484,810,294
485,810,560
486,810,758
487,811,49
488,811,692
489,811,720
490,811,775
491,811,776
492,812,79
493,812,723
494,813,706
495,815,726
496,817,813
497,818,360
498,818,768
499,818,796
500,819,360
501,819,768
502,819,796
503,819,818
504,820,15
505,822,536
506,824,509
507,827,714
508,827,790
509,828,590
510,829,445
511,829,636
512,829,747
513,832,760
514,833,71
515,833,95
516,833,731
517,833,756
518,834,689
519,835,765
520,837,810
521,838,486
522,839,834
523,840,731
524,840,833
525,842,443
526,842,481
527,842,545
528,842,592
529,842,612
530,842,643
531,842,645
532,842,648
533,843,756
534,843,763
535,843,772
536,843,800
537,843,813
538,848,725
539,848,735
540,848,736
541,848,769
542,849,71
543,849,95
544,849,202
545,849,697
546,849,706
547,849,756
548,849,772
549,849,803
550,849,809
551,849,843
552,850,404
553,850,735
554,850,736
555,850,768
556,851,677
557,853,833
558,854,24
559,854,441
560,854,757
561,854,771
562,854,810
563,855,64
564,856,704
565,856,796
566,857,90
567,858,808
568,859,704
569,859,856
570,860,760
571,861,670
572,861,710
573,861,756
574,861,803
575,861,809
576,861,849
577,862,726
578,862,727
579,864,725
580,864,735
581,864,736
582,864,752
583,864,847
584,864,848
585,865,636
586,865,864
587,866,841
588,867,710
589,867,731
590,867,763
591,867,772
592,867,803
593,867,833
594,867,840
595,867,843
596,868,67
597,868,461
598,868,462
599,868,691
600,868,734
601,868,754
602,868,797
603,868,806
604,868,811
605,869,771
606,872,687
607,872,706
608,872,813
609,872,843
610,872,849
611,873,231
612,873,627
613,874,693
614,874,811
615,876,769
616,876,796
617,878,818
618,878,819
619,879,806
620,881,70
621,881,651
622,881,704
623,881,796
624,882,304
625,888,825
626,892,428
627,892,740
628,893,445
629,893,636
630,893,747
631,893,829
632,895,20
633,895,680
634,896,793
635,896,895
636,898,864
637,902,691
638,902,754
639,902,767
640,902,797
641,902,868
642,905,772
643,906,514
644,906,687
645,906,772
646,906,905
647,907,481
648,907,645
649,907,648
650,907,677
651,907,752
652,907,842
653,907,864
654,908,514
655,908,551
656,909,701
657,910,544
658,910,669
659,912,461
660,912,513
661,914,58
662,914,444
663,914,520
664,914,697
665,914,700
666,914,813
667,914,817
668,915,12
669,915,124
670,915,431
671,915,462
672,915,680
673,915,718
674,915,754
675,915,792
676,916,447
677,916,449
678,916,526
679,916,660
680,917,79
681,921,860
682,921,920
683,922,686
684,922,693
685,924,71
686,924,687
687,924,702
688,924,706
689,924,843
690,924,849
691,924,872
692,925,484
693,929,529
694,929,692
695,929,776
696,929,811
697,931,462
698,931,680
699,931,691
700,931,730
701,931,753
702,931,754
703,931,765
704,931,797
705,931,868
706,931,902
707,931,920
708,932,681
709,933,763
710,933,843
711,934,796
712,935,835
713,936,402
714,936,444
715,936,483
716,936,520
717,936,663
718,936,697
719,936,750
720,936,817
721,936,914
722,938,723
723,939,870
724,940,705
725,940,879
726,943,734
727,943,754
728,943,765
729,943,868
730,944,687
731,945,693
732,946,872
733,947,831
734,947,846
735,948,729
736,950,755
737,950,798
738,950,802
739,952,710
740,952,756
741,952,763
742,952,772
743,952,803
744,952,809
745,952,833
746,952,843
747,952,867
748,952,933
749,954,737
750,954,850
751,954,925
752,955,24
753,955,290
754,955,294
755,955,407
756,955,810
757,956,95
758,956,702
759,956,843
760,956,849
761,956,924
762,959,765
763,959,835
764,960,70
765,960,651
766,960,725
767,960,736
768,960,848
769,960,850
770,960,864
771,960,881
772,960,883
773,961,70
774,961,301
775,961,704
776,961,851
777,961,881
778,968,415
779,968,435
780,970,606
781,973,780
782,976,14
783,976,461
784,976,476
785,976,595
786,976,628
787,976,680
788,976,708
789,976,714
790,976,765
791,976,827
792,978,12
793,978,431
794,978,461
795,978,462
796,978,718
797,978,754
798,978,792
799,978,868
800,978,912
801,978,915
802,978,976
803,979,70
804,979,592
805,979,704
806,979,859
807,979,881
808,980,24
809,980,694
810,980,810
811,980,854
812,983,726
813,986,700
814,986,914
815,987,628
816,987,792
817,987,793
818,987,976
819,988,443
820,988,481
821,988,545
822,988,592
823,988,645
824,988,648
825,988,675
826,988,677
827,988,752
828,988,796
829,988,818
830,988,819
831,988,842
832,988,907
833,989,670
834,989,750
835,990,586
836,991,247
837,991,250
838,991,443
839,991,481
840,991,484
841,991,545
842,991,592
843,991,645
844,991,648
845,991,677
846,991,752
847,991,842
848,991,907
849,991,988
850,992,989
851,993,102
852,994,237
853,994,513
854,994,680
855,994,895
856,994,916
857,995,916
858,997,940
859,998,849
860,998,956
861,999,71
862,999,95
863,999,756
864,1000,14
865,1000,708
866,1000,732
867,1000,765
868,1000,835
869,1000,935
870,1002,925
871,1003,689
872,1003,834
873,1004,554
874,1004,637
875,1004,726
876,1004,727
877,1004,799
878,1004,815
879,1004,862
880,1005,691
881,1005,730
882,1005,754
883,1005,765
884,1005,797
885,1005,868
886,1005,902
887,1005,931
888,1005,943
889,1005,978
890,1006,516
891,1006,692
892,1006,693
893,1006,929
894,1007,87
895,1007,980
896,1009,729
897,1010,10
898,1010,756
899,1010,763
900,1010,772
901,1010,803
902,1010,840
903,1010,843
904,1010,849
905,1010,858
906,1010,867
907,1010,905
908,1010,933
909,1010,952
910,1011,858
911,1012,734
912,1012,754
913,1012,806
914,1012,836
915,1012,868
916,1012,879
917,1012,943
918,1012,1005
919,1013,728
920,1013,729
921,1013,948
922,1014,698
923,1014,830
924,1014,834
925,1014,839
926,1015,79
927,1015,699
928,1015,723
929,1016,71
930,1016,706
931,1016,756
932,1016,833
933,1016,849
934,1016,924
935,1016,999
936,1017,901
937,1018,691
938,1018,730
939,1018,753
940,1018,765
941,1018,902
942,1018,927
943,1018,931
944,1019,1005
945,1021,687
946,1021,706
947,1021,843
948,1021,872
949,1025,825
950,1027,633
951,1029,522
952,1029,670
953,1029,697
954,1029,750
955,1029,849
956,1029,936
957,1030,21
958,1030,447
959,1030,526
960,1030,686
961,1030,916
962,1032,360
963,1034,360
964,1034,1032
965,1035,443
966,1035,592
967,1035,648
968,1035,651
969,1035,752
970,1035,907
971,1035,988
972,1035,991
973,1036,592
974,1036,648
975,1036,1035
976,1037,447
977,1037,916
978,1038,447
979,1038,449
980,1038,516
981,1038,526
982,1038,617
983,1038,916
984,1039,554
985,1039,587
986,1039,589
987,1039,621
988,1039,751
989,1040,692
990,1040,693
991,1040,794
992,1040,874
993,1041,106
994,1041,443
995,1041,681
996,1041,725
997,1041,769
998,1041,796
999,1041,818
1000,1041,819
1001,1041,848
1002,1041,856
1003,1041,988
1004,1041,1002
1005,1041,1032
1006,1043,725
1007,1043,883
1008,1045,27
1009,1045,93
1010,1045,340
1011,1045,710
1012,1045,756
1013,1045,772
1014,1045,803
1015,1045,809
1016,1045,952
1017,1045,1044
1018,1046,691
1019,1046,730
1020,1046,753
1021,1046,754
1022,1046,765
1023,1046,797
1024,1046,868
1025,1046,902
1026,1046,920
1027,1046,927
1028,1046,931
1029,1046,1005
1030,1046,1018
1031,1048,594
1032,1048,810
1033,1049,728
1034,1051,350
1035,1051,545
1036,1051,612
1037,1051,636
1038,1051,747
1039,1051,842
1040,1052,95
1041,1052,772
1042,1052,800
1043,1052,813
1044,1052,817
1045,1052,843
1046,1052,849
1047,1052,872
1048,1052,956
1049,1052,998
1050,1052,1010
1051,1053,462
1052,1053,680
1053,1053,754
1054,1053,797
1055,1054,856
1056,1054,859
1057,1056,70
1058,1056,651
1059,1056,704
1060,1056,859
1061,1056,881
1062,1056,960
1063,1056,979
1064,1057,24
1065,1057,85
1066,1057,757
1067,1057,758
1068,1057,810
1069,1058,1055
1070,1059,809
1071,1065,1044
1072,1067,514
1073,1067,908
1074,1067,986
1075,1069,49
1076,1069,660
1077,1069,692
1078,1069,720
1079,1069,775
1080,1069,776
1081,1069,794
1082,1069,797
1083,1069,811
1084,1069,874
1085,1069,929
1086,1073,692
1087,1073,693
1088,1073,874
1089,1073,916
1090,1073,1040
1091,1074,848
1092,1074,1043
1093,1076,340
1094,1076,710
1095,1076,763
1096,1076,772
1097,1076,803
1098,1076,840
1099,1076,849
1100,1076,861
1101,1076,867
1102,1076,1010
1103,1076,1045
1104,1077,671
1105,1077,706
1106,1078,692
1107,1078,693
1108,1078,761
1109,1078,794
1110,1078,1040
1111,1079,70
1112,1079,377
1113,1079,443
1114,1079,681
1115,1079,704
1116,1079,796
1117,1079,818
1118,1079,819
1119,1079,876
1120,1079,881
1121,1079,1041
1122,1080,725
1123,1080,769
1124,1080,848
1125,1080,864
1126,1080,878
1127,1080,960
1128,1083,859
1129,1083,979
1130,1084,861
1131,1085,963
1132,1086,782
1133,1087,108
1134,1087,122
1135,1092,443
1136,1092,481
1137,1092,484
1138,1092,545
1139,1092,592
1140,1092,612
1141,1092,636
1142,1092,645
1143,1092,648
1144,1092,752
1145,1092,842
1146,1092,907
1147,1092,988
1148,1092,991
1149,1092,1051
1150,1093,520
1151,1093,697
1152,1093,750
1153,1093,1029
1154,1094,759
1155,1094,1015
1156,1095,832
1157,1095,1003
1158,1096,70
1159,1096,545
1160,1096,681
1161,1096,704
1162,1096,796
1163,1096,856
1164,1096,881
1165,1096,1032
1166,1096,1041
1167,1096,1056
1168,1096,1079
1169,1098,443
1170,1098,592
1171,1098,681
1172,1098,725
1173,1098,796
1174,1098,818
1175,1098,819
1176,1098,1041
1177,1098,1043
1178,1098,1079
1179,1098,1083
1180,1098,1096
1181,1099,702
1182,1099,800
1183,1099,813
1184,1099,817
1185,1099,843
1186,1099,946
1187,1099,1052
1188,1100,731
1189,1100,772
1190,1100,773
1191,1100,803
1192,1100,840
1193,1100,1010
1194,1101,840
1195,1102,899
1196,1104,482
1197,1104,670
1198,1104,697
1199,1104,700
1200,1104,750
1201,1104,1029
1202,1106,376
1203,1106,691
1204,1106,994
1205,1108,990
1206,1109,71
1207,1109,706
1208,1109,710
1209,1109,756
1210,1109,772
1211,1109,803
1212,1109,849
1213,1109,861
1214,1109,867
1215,1109,1010
1216,1109,1016
1217,1109,1076
1218,1109,1100
1219,1110,396
1220,1110,771
1221,1110,955
1222,1112,332
1223,1112,698
1224,1112,834
1225,1112,839
1226,1112,1003
1227,1112,1014
1228,1114,784
1229,1117,741
1230,1119,103
1231,1120,97
1232,1120,116
1233,1120,320
1234,1120,691
1235,1120,730
1236,1120,753
1237,1120,765
1238,1120,868
1239,1120,902
1240,1120,931
1241,1120,1018
1242,1120,1046
1243,1120,1106
1244,1121,95
1245,1121,444
1246,1121,687
1247,1121,706
1248,1121,750
1249,1121,756
1250,1121,813
1251,1121,843
1252,1121,849
1253,1121,872
1254,1121,924
1255,1121,956
1256,1121,998
1257,1121,1021
1258,1121,1052
1259,1121,1059
1260,1122,543
1261,1122,680
1262,1122,697
1263,1122,1029
1264,1124,692
1265,1124,693
1266,1124,794
1267,1124,1040
1268,1126,462
1269,1126,518
1270,1126,718
1271,1126,767
1272,1126,792
1273,1126,895
1274,1126,915
1275,1126,978
1276,1126,987
1277,1127,442
1278,1127,670
1279,1127,750
1280,1128,846
1281,1128,947
1282,1128,1044
1283,1129,731
1284,1129,756
1285,1129,833
1286,1129,840
1287,1130,105
1288,1130,526
1289,1130,720
1290,1130,874
1291,1130,1073
1292,1131,734
1293,1131,754
1294,1131,767
1295,1131,806
1296,1131,943
1297,1131,1012
1298,1132,95
1299,1132,756
1300,1132,809
1301,1132,1045
1302,1133,294
1303,1133,810
1304,1133,854
1305,1133,955
1306,1133,980
1307,1135,95
1308,1135,731
1309,1135,833
1310,1135,840
1311,1135,1129
1312,1136,431
1313,1136,806
1314,1136,816
1315,1136,943
1316,1136,1012
1317,1137,70
1318,1137,377
1319,1137,636
1320,1137,704
1321,1137,769
1322,1137,796
1323,1137,876
1324,1137,881
1325,1137,1041
1326,1137,1056
1327,1137,1079
1328,1137,1096
1329,1137,1098
1330,1138,717
1331,1140,319
1332,1140,769
1333,1141,704
1334,1141,818
1335,1141,819
1336,1141,848
1337,1141,859
1338,1141,878
1339,1141,979
1340,1141,1083
1341,1142,723
1342,1142,726
1343,1143,70
1344,1143,704
1345,1143,796
1346,1143,881
1347,1143,1041
1348,1143,1079
1349,1143,1096
1350,1143,1098
1351,1143,1137
1352,1144,671
1353,1145,443
1354,1145,481
1355,1145,592
1356,1145,645
1357,1145,648
1358,1145,842
1359,1145,988
1360,1145,991
1361,1147,589
1362,1147,724
1363,1147,756
1364,1147,803
1365,1147,809
1366,1147,861
1367,1147,942
1368,1147,1084
1369,1148,95
1370,1148,706
1371,1148,750
1372,1148,756
1373,1148,803
1374,1148,809
1375,1148,813
1376,1148,843
1377,1148,849
1378,1148,861
1379,1148,872
1380,1148,906
1381,1148,924
1382,1148,956
1383,1148,998
1384,1148,1029
1385,1148,1052
1386,1148,1121
1387,1149,1128
1388,1150,487
1389,1151,14
1390,1151,708
1391,1151,765
1392,1151,943
1393,1151,976
1394,1151,1000
1395,1151,1005
1396,1152,691
1397,1152,754
1398,1152,797
1399,1152,860
1400,1152,868
1401,1152,902
1402,1152,921
1403,1152,931
1404,1152,978
1405,1152,1005
1406,1152,1012
1407,1152,1046
1408,1152,1151
1409,1153,24
1410,1153,85
1411,1153,1057
1412,1154,883
1413,1154,1043
1414,1155,753
1415,1155,1018
1416,1155,1046
1417,1155,1120
1418,1157,115
1419,1157,396
1420,1157,741
1421,1157,1117
1422,1158,552
1423,1159,304
1424,1159,757
1425,1159,880
1426,1159,1072
1427,1161,24
1428,1161,810
1429,1162,691
1430,1162,734
1431,1162,753
1432,1162,754
1433,1162,792
1434,1162,797
1435,1162,806
1436,1162,836
1437,1162,868
1438,1162,931
1439,1162,1005
1440,1162,1012
1441,1162,1053
1442,1162,1131
1443,1162,1136
1444,1162,1152
1445,1163,523
1446,1163,689
1447,1163,834
1448,1163,928
1449,1163,1014
1450,1163,1040
1451,1163,1112
1452,1165,56
1453,1165,758
1454,1165,810
1455,1165,1161
1456,1166,9
1457,1166,133
1458,1169,70
1459,1169,681
1460,1169,704
1461,1169,796
1462,1169,847
1463,1169,859
1464,1169,881
1465,1169,934
1466,1169,957
1467,1169,1079
1468,1169,1096
1469,1169,1137
1470,1169,1143
1471,1170,868
1472,1170,902
1473,1171,813
1474,1171,843
1475,1177,776
1476,1179,794
1477,1181,9
1478,1184,813
1479,1184,849
1480,1184,944
1481,1184,1076
1482,1186,251
1483,1186,634
1484,1187,755
1485,1188,25
1486,1188,88
1487,1189,94
1488,1195,1157
1489,1198,835
1490,1200,810
1491,1200,980
1492,1200,1057
1493,1200,1161
1494,1203,319
1495,1203,725
1496,1203,736
1497,1203,768
1498,1203,769
1499,1203,818
1500,1203,819
1501,1203,848
1502,1203,850
1503,1203,864
1504,1203,960
1505,1203,1056
1506,1203,1137
1507,1203,1140
1508,1204,689
1509,1204,834
1510,1204,839
1511,1204,1003
1512,1204,1014
1513,1204,1112
1514,1204,1163
1515,1205,692
1516,1205,693
1517,1205,761
1518,1205,794
1519,1205,945
1520,1205,1006
1521,1205,1040
1522,1205,1073
1523,1205,1078
1524,1205,1124
1525,1205,1130
1526,1206,694
1527,1206,758
1528,1206,810
1529,1206,854
1530,1206,980
1531,1206,981
1532,1206,1048
1533,1208,734
1534,1208,806
1535,1208,816
1536,1208,943
1537,1208,997
1538,1208,1005
1539,1208,1012
1540,1208,1131
1541,1208,1198
1542,1209,89
1543,1211,124
1544,1212,106
1545,1212,681
1546,1214,692
1547,1214,1177
1548,1218,500
1549,1218,532
1550,1218,1181
1551,1221,94
1552,1221,1213
1553,1222,147
1554,1222,410
1555,1222,708
1556,1222,732
1557,1222,753
1558,1222,765
1559,1222,1000
1560,1222,1198
1561,1222,1208
1562,1223,27
1563,1223,93
1564,1223,1045
1565,1224,627
1566,1224,1189
1567,1227,1192
1568,1228,960
1569,1229,1227
1570,1230,1195
1571,1232,691
1572,1232,753
1573,1232,765
1574,1232,931
1575,1232,1000
1576,1232,1018
1577,1232,1046
1578,1232,1120
1579,1232,1151
1580,1233,520
1581,1233,1076
1582,1234,683
1583,1236,1217
1584,1238,27
1585,1238,340
1586,1238,756
1587,1238,772
1588,1238,813
1589,1238,833
1590,1238,840
1591,1238,843
1592,1238,849
1593,1238,867
1594,1238,952
1595,1238,1010
1596,1238,1045
1597,1238,1052
1598,1238,1076
1599,1238,1121
1600,1238,1184
1601,1239,729
1602,1240,754
1603,1240,797
1604,1240,868
1605,1240,920
1606,1240,921
1607,1240,931
1608,1240,1005
1609,1240,1046
1610,1241,609
1611,1242,734
1612,1242,997
1613,1242,1005
1614,1243,734
1615,1243,797
1616,1243,950
1617,1243,1053
1618,1244,1151
1619,1245,758
1620,1245,1206
1621,1246,29
1622,1246,74
1623,1246,86
1624,1246,849
1625,1246,861
1626,1246,1148
1627,1246,1213
1628,1248,106
1629,1248,988
1630,1248,1041
1631,1248,1079
1632,1248,1098
1633,1248,1212
1634,1248,1227
1635,1248,1229
1636,1250,86
1637,1250,849
1638,1250,1213
1639,1250,1246
1640,1251,1189
1641,1252,91
1642,1253,1160
1643,1253,1250
1644,1254,692
1645,1254,794
1646,1255,124
1647,1255,462
1648,1255,797
1649,1256,27
1650,1256,840
1651,1259,30
1652,1261,1251
1653,1262,807
1654,1262,839
1655,1262,921
1656,1264,1209
1657,1264,1217
1658,1265,124
1659,1265,1255
1660,1266,1110
1661,1267,1265
1662,1268,834
1663,1269,9
1664,1269,593
1665,1269,863
1666,1271,883
1667,1272,960
1668,1272,1056
1669,1272,1228
1670,1272,1271
1671,1276,1158
1672,1277,1196
1673,1278,509
1674,1278,824
1675,1280,49
1676,1280,775
1677,1280,811
1678,1280,1069
1679,1280,1199
1680,1280,1252
1681,1281,714
1682,1281,797
1683,1281,1095
1684,1281,1151
1685,1282,999
1686,1282,1014
1687,1282,1045
1688,1282,1184
1689,1283,1044
1690,1283,1050
1691,1284,14
1692,1284,708
1693,1284,732
1694,1284,943
1695,1284,1000
1696,1284,1005
1697,1284,1012
1698,1284,1131
1699,1284,1151
1700,1284,1162
1701,1284,1208
1702,1284,1242
1703,1285,958
1704,1287,71
1705,1287,95
1706,1287,756
1707,1287,803
1708,1287,849
1709,1287,861
1710,1287,952
1711,1287,956
1712,1287,998
1713,1287,999
1714,1287,1010
1715,1287,1016
1716,1287,1121
1717,1287,1148
1718,1288,709
1719,1288,874
1720,1289,79
1721,1289,1094
1722,1290,304
1723,1290,810
1724,1290,854
1725,1290,980
1726,1290,981
1727,1290,1072
1728,1290,1133
1729,1290,1159
1730,1290,1206
1731,1291,311
1732,1291,840
1733,1291,843
1734,1291,849
1735,1291,867
1736,1291,1052
1737,1291,1101
1738,1291,1121
1739,1291,1238
1740,1291,1256
1741,1292,133
1742,1292,863
1743,1292,1181
1744,1292,1215
1745,1296,95
1746,1296,444
1747,1296,687
1748,1296,706
1749,1296,750
1750,1296,756
1751,1296,813
1752,1296,843
1753,1296,849
1754,1296,872
1755,1296,924
1756,1296,956
1757,1296,998
1758,1296,1021
1759,1296,1052
1760,1296,1059
1761,1296,1121
1762,1296,1148
1763,1296,1287
1764,1297,689
1765,1297,857
1766,1297,861
1767,1297,1163
1768,1297,1204
1769,1299,95
1770,1299,706
1771,1299,756
1772,1299,803
1773,1299,809
1774,1299,861
1775,1299,872
1776,1299,999
1777,1299,1059
1778,1299,1121
1779,1299,1147
1780,1299,1148
1781,1299,1287
1782,1299,1296
1783,1300,514
1784,1300,764
1785,1300,800
1786,1300,813
1787,1300,843
1788,1300,849
1789,1300,872
1790,1300,906
1791,1300,956
1792,1300,1021
1793,1300,1052
1794,1300,1099
1795,1300,1121
1796,1300,1148
1797,1300,1171
1798,1300,1238
1799,1300,1291
1800,1300,1296
1801,1301,67
1802,1301,691
1803,1301,734
1804,1301,754
1805,1301,797
1806,1301,811
1807,1301,868
1808,1301,902
1809,1301,931
1810,1301,943
1811,1301,978
1812,1301,1005
1813,1301,1012
1814,1301,1046
1815,1301,1053
1816,1301,1120
1817,1301,1131
1818,1301,1152
1819,1301,1162
1820,1301,1240
1821,1302,687
1822,1302,706
1823,1302,772
1824,1302,858
1825,1302,872
1826,1302,936
1827,1302,1010
1828,1302,1121
1829,1302,1296
1830,1302,1299
1831,1303,59
1832,1303,775
1833,1303,899
1834,1303,1102
1835,1304,762
1836,1305,24
1837,1305,594
1838,1305,694
1839,1305,1072
1840,1305,1159
1841,1305,1206
1842,1306,925
1843,1306,1002
1844,1307,708
1845,1307,753
1846,1307,765
1847,1307,919
1848,1307,931
1849,1307,1000
1850,1307,1005
1851,1307,1046
1852,1307,1105
1853,1307,1222
1854,1308,692
1855,1308,693
1856,1308,720
1857,1308,724
1858,1308,794
1859,1308,874
1860,1308,945
1861,1308,1006
1862,1308,1040
1863,1308,1069
1864,1308,1073
1865,1308,1078
1866,1308,1124
1867,1308,1130
1868,1308,1205
1869,1309,87
1870,1309,757
1871,1309,771
1872,1309,1007
1873,1310,612
1874,1310,848
1875,1310,1043
1876,1310,1074
1877,1311,860
1878,1311,930
1879,1311,1017
1880,1313,756
1881,1313,763
1882,1313,772
1883,1313,803
1884,1313,809
1885,1313,843
1886,1313,849
1887,1313,924
1888,1313,933
1889,1313,952
1890,1313,956
1891,1313,1010
1892,1313,1129
1893,1313,1135
1894,1313,1238
1895,1313,1287
1896,1313,1296
1897,1316,758
1898,1316,810
1899,1316,1245
1900,1317,27
1901,1317,86
1902,1317,93
1903,1317,1045
1904,1317,1171
1905,1317,1223
1906,1317,1238
1907,1318,1316
1908,1319,9
1909,1319,107
1910,1319,133
1911,1319,428
1912,1319,457
1913,1319,491
1914,1319,565
1915,1319,726
1916,1319,849
1917,1319,863
1918,1319,1181
1919,1319,1215
1920,1319,1292
1921,1320,461
1922,1321,29
1923,1321,74
1924,1322,27
1925,1322,29
1926,1322,74
1927,1322,86
1928,1322,833
1929,1322,1246
1930,1322,1256
1931,1323,251
1932,1325,29
1933,1325,74
1934,1325,86
1935,1325,93
1936,1325,202
1937,1325,803
1938,1325,849
1939,1325,1213
1940,1325,1223
1941,1325,1246
1942,1325,1250
1943,1325,1322
1944,1326,29
